%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
-0.960739,-1.2654202,-1.9468667,-0.78693463,-1.672594,-1.1676077,-0.62451441,-1.0430606,-1.8176513,-1.2027313,-1.4498014,-0.72392981,-0.47230835,-0.35461746,-1.2339588,-0.65357736,-0.97699038,-0.026547823,-0.21020364,-0.17848478,-0.22637312,-0.093682759,-1.0290907,-0.70919944,-0.39506457,-0.85945159,0.10203582,-0.44897844,-0.6417486,-0.31243875,-0.26559172,-0.32735633,-0.25034654,0.68914476,0.091388767,0.37467058,-0.31571477,0.13204647,-0.1229329,0.098221601,1.1720179,0.68996376,0.86000071,0.069076756,1.3557556,0.73090227,1.2388486,1.1465702,0.73241157,1.5061364,0.99981641,1.3022161,1.0379586,1.7048853,1.5352696,1.8674109,0.75922811,1.943274,0.79952311,1.827736,3
-1.7476479,-1.9882871,-1.9928246,-1.3407343,-0.55624949,-0.79999771,-0.95936509,-1.9568606,-0.26107618,-0.43173691,-1.5377293,-0.3730518,-0.61906877,0.042970483,-0.35270024,0.09937003,-1.0158823,-0.55786283,-0.89565511,-0.29804847,-0.80092202,-1.2350439,0.14849276,-1.1256732,-1.1024478,-0.18639216,-0.91168764,0.51164467,0.78587822,-0.27290731,-0.145,-0.30228348,-0.00830336,0.19618701,0.7662661,0.41027337,0.93425474,0.58313563,1.2634258,0.61726778,-0.40047852,-0.21739846,0.62748557,1.4383719,0.79769255,0.31322111,0.11069699,-0.0097318348,1.4569925,1.0549525,0.71265628,1.3682254,1.4432959,0.43245675,1.9706384,1.293743,1.2704505,0.50312424,2.0813536,1.1685246,3
-1.5389465,-2.2222103,-1.9545669,-0.33518645,-2.0728919,-1.7865926,-1.6778867,-0.082404254,-0.13067679,-1.6189183,-0.77504017,-1.3745551,-0.32830298,0.13811388,0.36004401,-0.51110323,-1.14763,0.3617737,-0.63414084,-0.88028666,-0.29596832,-0.13826626,-0.57750224,-0.17849043,-0.92531162,0.0019800272,0.53769048,0.95394626,-0.32502009,-0.15953442,-0.10326646,-0.78949546,1.0133912,-0.83573826,0.014758571,-0.52952975,1.0882445,1.1130074,1.1304102,0.71632535,0.6718652,0.65412703,-0.05822386,1.152702,0.96178283,1.4508092,0.85771888,-0.23774122,1.3028323,0.66208714,0.27341819,0.20491884,0.49706036,1.2065873,1.0153327,0.66814106,2.0338568,1.6478353,0.47505091,1.0596164,3
-1.0504167,-1.5958275,-2.1072603,-2.1541213,-1.7612039,-1.0931945,-1.4591694,-0.93304372,-1.5548368,-1.6249191,-1.1150697,-0.6156943,-0.63381433,-0.4804727,-1.2257128,-0.87391042,-0.29033677,-0.34562436,-0.58612765,-0.41741453,-0.736585,0.0095938902,0.096981766,0.048797408,-0.22929194,-0.12770891,-0.38111791,-0.12169152,0.30058895,0.43864958,-0.13766248,-0.53430119,-0.085383587,0.3854545,0.19891544,0.2000239,0.69844923,-0.12371617,0.61175132,0.029829058,0.82173785,0.4552992,0.82317433,1.0140342,0.6370877,1.2115561,1.0839128,1.0003819,0.59410635,0.4432418,1.4333738,0.77780638,1.7294588,1.8437213,1.0053926,1.5656659,1.1192706,1.7736164,0.99448895,1.0492676,3
-1.3199286,-1.8422666,-0.97476915,-2.0138976,-0.8732005,-0.64100782,-1.1946018,-2.046603,-0.44946632,-1.1345803,-1.2960255,-1.1629769,-0.59447968,-0.66583337,-0.41718256,-0.69960613,-0.25165254,-0.67879958,-0.19629578,-0.82294326,-0.32723606,0.21121746,0.0075662583,-1.1914788,0.08131817,-0.93486906,-0.6004357,0.081871606,-0.81518198,-0.058740624,0.038835382,-0.69307032,-0.20189602,-0.6584674,-0.041439166,0.92035323,0.13866466,0.53640054,1.1286955,0.92980117,0.8806508,1.3214097,0.40190246,0.79750366,0.1714755,0.44508363,0.55475616,0.67682829,1.4352857,0.55885422,1.6361566,0.98868938,0.91380424,0.60361664,1.8073,0.89215436,1.9670321,1.4662386,1.1831957,2.0222703,3
-1.1720818,-1.0186653,-1.0087488,-1.6421912,-1.7241296,-1.8898313,-1.5490555,-0.66708908,-1.0678964,-0.48311846,-1.0188806,-1.1741444,-1.1105429,-0.76360197,-1.4204019,-1.1486676,-0.69331393,-1.2234322,-1.0918999,-0.26678044,-1.0323217,-0.89047631,0.3056217,-0.44780445,0.2006883,0.13119358,-0.51053329,0.53141155,-0.56315299,-0.16431766,0.38437559,0.58440525,0.46485211,0.40689451,0.10959264,0.75009553,0.47755654,0.47336329,0.11142861,-0.079409885,0.60429488,1.1836556,0.38070366,0.76925985,0.57133815,1.2579102,0.83172803,1.0102701,0.54608795,0.49045364,0.51064927,0.71687814,1.1723111,1.8594271,0.98314991,1.1936627,1.669314,1.7174004,1.8405575,1.5819582,3
-0.11128014,-0.58634338,-0.93675682,-0.10101598,-0.81115222,-0.020907843,-0.14882785,-2.2739374,-2.144251,-1.0408067,-1.2937346,-1.8297144,-0.97659606,0.041464795,-1.5647082,-1.4038236,0.42324358,-1.0916739,0.83984889,-0.23354292,-0.063014745,-0.030646854,-0.037091788,-0.82805227,-1.26848,0.13491634,-0.46732693,0.81600263,0.98863138,0.038839081,-0.24199295,-0.82423305,-0.81105674,1.1528101,0.60088506,-0.09636131,1.4088888,0.37029965,1.1502083,0.52297297,0.54923011,0.81977411,2.007098,-0.57221226,-0.60076093,1.6581645,1.7980196,-0.4767795,0.071708244,-0.03561184,0.46888326,0.13661112,-0.092661441,1.9509794,0.47656944,0.98421541,0.039579055,1.9359651,1.298394,0.33115264,3
-1.2986472,-0.47308242,-2.0937959,-0.56102937,-2.1018419,-1.5877085,-0.016461865,0.0071710589,-0.60039352,-1.8216203,-1.645961,0.034141456,-0.41125797,-1.4524957,0.10094506,-0.32166935,-0.025103216,-1.1961777,-0.81004101,-0.74255187,-0.22410687,-0.30281713,-0.75067005,-0.43972572,-0.40535876,0.28023055,-0.54973608,-0.025337741,0.79346188,-1.0269047,0.2682878,-0.072314942,-0.72487228,0.55078242,0.1579888,-0.63739438,-0.48147121,1.444143,0.84835882,-0.59281655,-0.17911411,0.63611351,0.97330663,1.1291035,0.64282454,-0.13818044,0.085989565,1.3625643,0.035476446,1.318672,1.4567893,0.86796873,1.993834,1.3286845,0.96782234,2.0997672,1.7161922,1.183802,0.43398888,0.99224904,3
-1.1516865,-1.601219,-1.4864878,-1.2970392,-1.8435162,-0.7008743,-1.5268344,-1.132748,-1.0930156,-0.75005032,-1.8734722,-0.73777871,-0.84644454,-0.38130055,-0.14396835,-1.3071482,-0.747747,-0.98388915,-1.2162308,-0.33523402,-0.41574808,-0.449543,-0.38321999,-1.15486,0.11010135,-0.11186254,-0.83693692,0.4426761,0.45657284,0.57543728,-0.18549221,-0.18242111,0.0060421798,0.11245586,-0.039627665,0.88550341,-0.23016395,1.0749264,0.4512112,0.7679058,0.89570203,0.15563044,0.7921803,0.63399296,0.05114899,1.4372141,1.0901156,0.82300648,1.1696315,0.59355678,1.9097927,0.69684817,0.68668795,0.88749962,1.1262394,1.3469365,1.1689149,0.96251129,1.4864413,2.3496769,3
-1.7469526,-1.7141523,-1.4335196,-1.7012514,-0.61862164,-0.50651644,-1.0415083,-1.4075521,-1.0352619,-0.53438339,-1.143326,-1.3647191,-1.5897581,-0.68816153,-0.35103008,-0.71159221,-0.76670146,-0.17162863,-0.97462001,-1.1909139,-0.29970696,0.25787424,-0.50785497,-1.0538993,-0.25729464,-0.15524755,-0.70386697,-0.62208907,-0.57267814,0.31600475,0.51377596,0.48245432,0.041605806,0.5153822,0.79606586,-0.085350713,0.7480572,-0.27074369,0.45699673,-0.087785566,-0.13245427,0.93163998,0.60023234,0.068057737,1.4145694,1.3405932,0.96153385,1.6940547,0.66311782,1.3978441,0.77385899,1.5821153,1.5219451,1.1554424,0.59469974,1.2874216,1.147628,1.3757902,0.73228803,2.0700928,3
-1.1074588,-0.81255999,-1.2726902,-0.66622505,-2.0330833,-1.4213153,-1.5034167,-1.3774234,-0.97261115,-1.7505658,-0.60915577,-1.1767747,-0.35704672,-1.4919416,-1.4022473,-1.4384361,-1.2613988,-0.24883553,-0.27117337,-0.139118,-0.43519244,-1.1034541,0.12727062,-0.017704948,0.46697979,0.31306419,-0.47608393,0.27230741,-0.52744628,0.03265318,0.42932141,0.012678932,-0.33601926,0.024815339,0.86162732,7.0173169E-4,0.094804809,1.0027574,-0.097859118,0.065768058,0.47754862,1.0694036,0.46832691,0.51421502,1.4537884,0.24927151,0.32282475,0.5495098,0.67634811,1.3737935,1.3912082,0.71310024,1.880914,1.4712276,1.8826163,0.9186966,1.8097489,0.96991199,1.283891,1.1261422,3
-1.8951103,-2.1283945,-1.2080987,-0.95208693,-0.73300744,-1.4283004,-0.60147167,-1.462477,-0.123369,-0.43661162,-1.419252,-0.91093584,-0.70317751,-1.1708255,-0.35246282,-0.14011637,-0.7049389,-0.67003789,-1.1616777,-0.66985323,-0.74955595,-1.1870047,-0.98070946,-0.27861245,0.2042062,-0.76008165,0.41591344,-0.025498431,0.50077247,0.42043054,-0.5865283,0.41508957,0.80635875,-0.30116955,-0.032842274,0.35856896,-0.4566829,-0.11716153,0.28469018,-0.18192088,-0.055015852,1.1116041,0.34349775,0.24052768,1.2234095,1.0725979,1.4532278,1.7611863,0.18278547,1.4854867,0.69272094,0.44780305,1.409463,0.82074814,1.0020147,1.8267979,0.83773699,1.9385749,2.1541458,1.1746305,3
-1.7357315,-0.97467716,-1.8399933,-1.1341279,-0.79356027,-1.5036281,-0.5432423,-1.1603114,-1.4008802,-1.7116189,-1.0248764,-1.5562495,-0.13311032,-0.1425083,-1.3114056,-0.30921335,-1.3255147,-1.2857671,-0.29749011,-0.80551362,-1.1658945,0.27560469,0.054437406,0.05038029,0.16248989,0.37011732,-0.5369568,-0.041758617,-0.67982782,-0.33886057,-0.042182495,0.4441627,0.21685524,-0.42722091,0.79636876,-0.297369,0.69330592,0.89400597,-0.079919723,0.79939646,0.15433933,0.7345795,0.35316221,0.67096151,0.69256716,0.26587973,0.27877772,0.40538394,1.2020197,1.4320764,1.6297487,0.78239291,0.73870928,0.69271249,1.3544704,1.6987318,1.8847535,1.7018685,1.652844,1.5163069,3
-2.1844606,-2.0392138,-0.37706692,-1.2269674,-1.1718588,-1.0898176,-1.4876969,-1.9543584,0.042341367,-1.1624669,-0.81218597,-0.75980526,-1.3556748,-0.97652745,-0.44631513,0.29051961,-0.075264909,-0.17650437,-1.3179171,0.44698845,-0.92671915,0.49001176,-0.31489719,-0.80869853,-0.76365526,0.31273912,0.32087073,0.78737678,0.20171065,0.62313889,-0.29619966,-0.39666221,-0.93471265,-0.061902129,0.66949427,-0.7550057,-0.43146759,0.48453889,0.84738844,1.1650221,0.8284492,-0.31714159,-0.22722769,1.2441456,1.6188386,1.451614,0.54978172,0.64363194,1.3135837,0.13575998,0.15701267,0.86945256,0.41071558,1.0057218,0.92153978,1.8107862,0.44493396,1.0450851,1.9365586,1.7786395,3
-0.83079826,-1.9149898,-1.9161267,-0.92990587,-0.71679312,-0.99716973,-1.1970429,-0.69747845,-1.0418268,-0.5997919,-0.48443676,-1.5758047,-1.3679499,-1.3763579,-0.51124756,-1.1234316,-0.48570387,-0.49489344,0.057593889,-0.77580295,-1.084672,-0.96004434,-0.005312029,-1.0387952,0.22905752,-0.77111343,0.21185076,-0.45294827,0.029788337,-0.34582347,0.56042676,0.64647239,-0.47015503,-0.37867381,0.70862041,-0.1874455,0.0090525943,-0.063587636,0.6882044,0.28788971,0.96370201,0.8007411,0.26328156,0.96327569,0.48411544,0.14251451,1.2636775,0.2436353,0.93497276,1.6923662,0.63622886,0.68492411,0.92221868,1.497751,1.1550132,1.9780363,0.84526788,2.0823308,1.8958038,1.9173093,3
-1.2919296,-1.0641943,-1.9835846,-1.5438796,-1.6240224,-1.1820131,-1.4676814,-1.532996,-1.1656617,-0.39326506,-0.53287709,-0.98428584,-0.60601588,-1.283116,-0.17951181,-1.1765453,-1.2849386,-0.75238458,0.10491971,-0.96292223,0.1870674,-0.47828988,-0.54034979,0.33320177,0.44686763,0.31285362,-0.76980354,-0.57405509,0.051673418,0.43659591,0.72476378,-0.09121931,0.91300047,0.7282007,-0.25677751,-0.11672285,-0.25619167,-0.38438634,0.054133943,1.0692894,0.087032077,0.30961198,1.4189574,0.28250714,0.48175761,0.28820931,1.5706637,0.14178853,1.7001472,0.32882751,0.64400908,1.4586643,1.5777329,0.6318106,0.46781464,1.6387383,1.5712626,0.92493858,1.3152117,2.2773682,3
-2.150917,-0.81485058,-1.8345362,-0.88200854,-1.1851844,-1.9510363,-1.308532,-0.12456672,-1.6987957,-1.6015055,-0.93418463,-0.020367722,-1.0174274,-1.3328584,0.28852209,-0.76423702,-0.5214022,-1.2478846,-0.26903903,0.5156857,-0.23526091,-0.31815135,-0.26236,-0.14970499,-0.21087326,-0.29888021,-0.67445309,-0.4185819,0.80047892,0.65594533,-0.77843762,-0.069541314,-0.46357344,0.77388536,-0.20973967,0.83791826,-0.4757979,0.62421994,-0.027337811,0.76886076,0.14948797,0.19660884,0.75109087,0.37421588,0.64843908,0.98059827,0.98433607,1.3893518,1.7991471,0.19993303,0.18882685,1.2882319,1.9139314,0.30132867,1.6389116,1.7222616,1.2452625,0.5749238,0.86933727,1.7702863,3
-1.2608338,-1.365349,-1.2940513,-1.17465,-0.68357628,-1.0532922,-1.599388,-0.99981537,-1.4718915,-1.4103194,-1.3266307,-0.56416079,-0.44475948,-1.5198108,-1.3389225,-0.37960056,-1.263485,-1.2492935,-1.0400364,-0.95108795,-0.29310479,0.049447388,-0.35422318,-0.88886374,-0.58250623,0.48473335,-0.58328598,-0.095444726,-0.38446338,-0.21590933,0.39099298,0.55658396,-0.73182167,0.90982583,0.059527455,0.54861632,1.0379178,0.23046329,0.51470419,0.39154589,0.94093085,0.84516312,1.1029492,0.85083404,1.1196642,0.92227351,1.2094208,0.7761338,1.2140567,0.17986447,1.5004384,1.2649391,1.4380299,0.25292015,1.3304666,0.85943967,1.8474423,1.1313038,1.110449,1.4494993,3
-2.2297067,-0.93360976,-1.5218843,-0.97065416,-1.4219089,-0.98820021,-1.8107515,-1.5359458,-1.1129501,-0.70710511,-1.0647479,-1.0635123,-1.0572353,-0.57952557,-0.78905257,-0.244186,-0.66257275,-0.17138226,-0.74010898,-0.72824686,-0.39623115,-0.41205967,-0.80100118,-0.057753064,-0.44679343,-0.73213912,-0.46042251,0.26626807,-0.12649156,0.072717865,-0.49646604,0.76352554,0.73149782,0.042074064,-0.31229432,-0.1144441,0.84319942,0.74319931,0.014123951,1.093107,0.21752219,-0.030853242,1.0061058,1.0370585,0.11514965,0.22577624,0.81516282,0.89289675,0.4546286,1.0872995,0.49870378,1.8653185,1.5891412,0.74285333,1.0530971,1.6372199,1.7649106,1.5764265,1.7270013,1.8442509,3
-1.5081937,-2.0859067,-1.4183111,-1.4362876,-1.8017813,-1.8717337,-1.2690753,-1.8077589,-0.67138843,-0.2009661,-1.1300597,-0.91845274,-0.81858312,-1.4982359,-0.13720992,-0.095322996,-1.1812338,-1.0720916,-0.035561602,-0.38981443,0.080170516,0.3810332,-0.043784443,-1.099224,-0.38895424,-0.0022328513,0.71955474,-0.16205339,0.7947121,0.15268898,0.53834607,-0.7592008,0.44159647,0.36531649,0.29997115,0.49594886,0.94772401,0.51761401,1.0788229,0.85028917,1.2665778,0.96405306,0.51749737,-0.14390191,-0.1357957,0.026722047,0.55945719,0.075155166,1.5969202,0.77355723,1.3699028,0.097563866,0.27859759,1.2561826,1.0166705,1.8593951,0.80657982,1.1577126,2.0618898,0.73489239,3
-2.2411057,-0.54241896,-1.9111403,-0.12408979,-2.177205,-1.3316108,-0.1122121,-0.79096572,-0.88324454,0.30470147,-1.2312808,-2.0370394,0.28755955,-1.0072636,0.56154271,0.20755656,0.30368402,0.22487543,-1.1037228,-1.2762037,-0.0016633191,-1.2370316,0.40155884,-0.44863608,0.62356327,0.60989397,-0.95271907,-0.51534579,-0.16952141,-0.53091729,-0.81003195,1.107076,0.13177822,0.92986171,-0.75816383,-0.42808789,0.98314542,-0.022366333,0.91973139,1.7638658,0.18623423,-0.25850455,1.2417561,1.4041731,-0.29561957,1.0333325,0.28961658,0.011165472,1.6693972,0.021738164,0.53471284,-0.060587281,0.31812746,0.77830503,1.4699759,0.85607404,0.88186433,0.19534709,2.6053018,0.40118282,3
-1.1537349,-2.1017425,-0.85455893,-0.34186219,-0.58840729,-1.6159166,-1.9605473,-0.81171372,-1.9695747,-0.81795537,-0.61527812,-0.4337061,-0.73023729,-0.23464336,0.24626329,-1.2541126,-1.670099,-0.38742269,-0.78586554,0.33163634,0.061464661,-0.2342202,0.48067774,0.55340881,-1.0975601,0.69731935,-0.70943179,-0.70481227,-0.90272894,0.2623611,-1.0455111,-0.82264542,0.74161037,0.82289285,0.35219499,0.18478129,1.312827,-0.38262685,1.384747,0.51442495,-0.24303609,1.1637503,0.34239173,0.52655561,-0.24871352,0.31130691,0.33819537,1.379669,1.3350783,0.18784922,0.28563504,1.5977565,0.86529727,0.92870113,1.3956787,0.12238244,1.2201191,2.2173194,1.9422284,0.61214025,3
-1.1148853,-1.2968673,-1.1212588,-1.6755453,-1.7139648,-0.95300716,-1.6076724,-0.44353924,-0.54662577,-1.6675497,-0.83502794,-0.45843193,-1.2599038,-1.1528195,-0.45434474,-0.87604031,-0.9765468,-0.44841832,-0.91209696,-1.1875606,-1.0358238,0.060768601,-0.90908266,-0.34609814,-0.20125843,-0.32911076,-0.43407485,-0.53650998,-0.06442706,0.69872747,0.16727815,0.21212226,0.64911923,0.045250061,-0.4335384,0.10782235,0.82596673,-0.23023915,0.80786815,0.0050295822,0.98370662,0.60455612,0.21840631,0.75085188,0.66479104,1.512512,1.2223728,1.123233,0.20407561,1.4926892,1.4320966,0.63480131,1.7309722,0.60886044,0.51304144,1.4871842,1.9612341,1.0565735,1.7852552,1.6551038,3
-0.48902855,-0.28875765,-0.48629863,-1.000489,-0.05675672,-0.52544144,-1.4107745,0.22736462,-1.7825051,-0.050435913,-1.6336407,-1.1849053,-0.22004774,0.42855949,-1.7051435,-1.8828191,-1.7003346,-0.1362393,-0.26723331,0.67872486,0.3954225,0.070562399,-0.82062944,-0.20570518,0.73903503,-1.3884521,-0.16757034,-0.52180855,0.79113444,-0.13374037,-1.0914162,1.0193555,-1.0827435,0.77863982,0.3952545,-0.84612266,-0.34209602,0.002230482,0.56463534,-0.69328932,0.22236677,-0.43109131,0.97248491,0.39044565,-0.54749076,-0.20925407,1.3253372,0.093220709,-0.038634273,2.0043515,1.6710916,-0.0050352965,0.68252575,2.1802421,1.6726036,1.7450304,1.0713709,0.11241412,1.1495935,1.9619328,3
-2.2898469,-1.2988964,-2.2203792,-0.59820755,-1.8950922,-1.3448862,-1.7480752,-1.5325411,-1.4906304,-0.075635249,-0.89316179,-1.0875948,-0.29159868,-0.014065047,0.11496401,-0.091737046,-1.4127284,0.071826536,-1.1503765,0.31327681,-1.0745447,-0.22409381,-0.28386981,0.41691103,-0.98787102,0.29952127,0.75472672,0.24252091,0.65925074,0.70899762,-0.43662219,-0.45953275,0.22706319,0.17909517,-0.28603206,-0.0096332192,0.70021064,-0.17729126,-0.040717354,-0.017331411,-0.10504786,0.47245456,1.1179986,0.95098462,1.2162962,1.0863471,0.017310453,0.86383556,0.20013485,1.5246993,1.6900571,1.2272301,0.64029662,1.453146,0.75402131,1.3616111,0.61879689,0.96446412,1.919776,0.77021512,3
-0.49902279,-0.88174596,-1.0588114,-2.2790438,-0.3178286,-2.1880648,-1.0458065,-0.7097006,-1.6475924,-0.3522413,-0.19976681,-0.34109173,-1.0139584,-1.8851893,-0.57394137,-1.3857321,-1.6421541,0.25267302,-1.1515001,0.018895767,0.25300041,0.02009621,-0.84687853,0.29687116,-0.057059559,-0.027284926,0.20629225,0.23026474,-0.59140236,-0.21037073,0.33004705,0.73794315,0.57950281,0.41606063,-0.53178034,1.3092632,-0.63678276,-0.73263634,0.71668075,1.160572,-0.041617492,1.1852174,-0.38627206,-0.099729863,0.0013983953,0.89472833,-0.16351706,-0.040762631,1.0578977,1.0482032,0.92724943,1.0061149,1.5752524,1.9059927,1.0712299,1.7366029,0.54290748,0.47791984,2.1355502,1.4448588,3
-1.6926638,-1.7769037,-1.7129048,-0.94658571,-0.58251662,-1.1980023,-1.0989103,-1.2032386,-0.79838215,-0.41232262,-1.0495521,-1.4786533,-1.0743134,-0.28932646,-1.3838584,-1.3903158,-0.38835974,-1.2205093,-1.180485,-0.82374218,0.05036882,-0.51316397,-0.76886589,-0.13930309,0.42399489,0.45091644,0.1451989,-0.67412973,-0.24966619,0.52687913,-0.38933422,0.50892752,0.084816198,-0.20088335,0.52090309,0.12504003,0.041023179,0.12337284,0.68633033,0.96598339,0.45508441,0.31924387,0.37120845,0.062649651,0.51665293,0.18335636,0.31870379,1.1436562,1.5403294,1.3602497,0.72798653,1.6335745,0.93866266,0.8762488,1.0510921,1.2097097,2.0479175,2.1034982,1.1828939,1.9404192,3
-1.1855563,-1.7829856,-1.2010009,-1.0817655,-1.927663,-0.99331579,-1.0356963,-1.8495671,-0.82182881,-0.97013753,-1.4515605,-0.31199893,-0.66915334,-0.2045998,-0.81169335,-1.2037473,-0.93048052,-0.11066865,-0.32349039,-0.45602133,-0.63187507,-0.97658423,-0.80130507,-0.95940451,-0.68323038,0.32535162,0.31503229,0.099038911,-0.21029956,0.19786542,-0.5445515,0.51224864,-0.16442567,0.013048355,0.40686051,0.4712816,0.86974779,-0.069655644,-0.15525549,-0.17992764,-0.12799776,0.80917634,1.1279263,0.40098837,0.49803371,0.77623034,1.2617098,0.39863263,1.1838093,1.356342,0.3337174,1.4656831,1.5957204,1.4310824,1.8347312,1.710566,1.7156912,0.84735095,2.0065285,0.86304828,3
-1.1820977,-0.58943121,-0.76621893,-0.57476369,-2.1018902,-0.71870274,-1.663614,-1.2374336,-1.8839856,-1.2196262,-0.61861673,-0.48261698,-1.0586124,-0.75014596,-0.011880791,-0.60254376,-1.3291018,0.055072475,-1.3967279,-0.060488443,-0.63533262,-0.70659195,-0.20239408,-1.0594049,-0.80803856,-0.11111456,-0.19659286,-1.0135184,-0.54478573,0.44077891,-0.19804317,-0.70025247,0.48482632,-0.33308602,0.014149945,0.19890687,1.0800346,1.0055457,0.51332407,-0.014527224,0.87637883,1.2391944,1.3949751,0.95662407,0.52441816,0.078980084,1.2353369,0.76075811,0.85985731,0.1809201,0.86630145,1.9877014,1.3459787,0.34824345,0.60417,1.8165355,0.76901139,1.7669709,1.5578578,1.8093288,3
-2.2851962,-0.98636165,-1.2076971,-0.71764851,-0.64039022,-0.56878457,-0.64457253,-1.8549089,-0.51827016,-1.2536861,-1.8169904,-1.0249826,-0.44937648,0.15011455,-0.72849637,-0.79812522,-0.3396073,-0.32877578,-0.93736659,-0.10869829,-1.0963269,0.044478656,0.12658908,-0.65754421,-0.90305861,-1.2029267,-0.030933541,0.3741783,0.8615476,-0.73171478,-0.49931909,-0.093733473,-0.26047023,-0.098928681,0.022113124,1.1984356,0.83473837,0.69306276,-0.15550417,-0.33856172,0.68394664,-0.16306826,0.68185549,0.29482885,0.062563861,-0.22050961,1.514412,-0.02701263,0.36177842,1.6278571,1.8556947,0.49843852,2.0267445,1.2330703,1.9510545,1.3698774,0.94102774,1.2659896,2.1822413,0.83290861,3
-2.1689451,-2.0887378,-1.5396293,-1.0411706,-1.5452397,-0.90267198,-0.9442031,-0.42823146,-0.32840905,-1.6105333,-1.1072738,-0.59769378,-0.78241069,-0.3668296,-0.45223543,-0.32696029,-1.3600683,-1.2213566,0.28600725,-0.63158341,-0.46239095,-0.35469979,-1.1636476,-0.89645084,-0.99571931,-0.3933618,0.36879963,-0.81144271,0.77712272,-0.05999074,0.33097563,0.91398793,-0.36975553,0.73144416,-0.052249816,0.42868172,-0.045701989,0.8973414,1.2423025,-0.3809195,0.42354004,0.81372522,1.0714767,1.1423381,0.56503561,0.76879945,1.1080792,0.057642897,0.44052746,1.2757092,0.28083717,0.73772213,1.400473,1.8792172,1.9862408,1.4297891,1.3398098,1.0739907,0.87332323,0.78557382,3
-2.1477359,-0.88229232,-1.9048822,-0.45431238,-2.0326406,-1.010018,-0.52566688,-1.3386703,-0.94737246,-1.1552106,-1.322053,-0.50205633,-1.3596992,-1.1062249,-0.066135399,-0.63907919,-0.57654801,0.3481684,0.24629176,0.40694151,-1.2881486,-1.0433179,-0.8009544,-0.84149265,0.47220138,-0.73273708,-0.33112905,-0.64486337,0.613881,-0.95137564,-0.2431573,0.032211919,-0.59466849,0.45707103,0.82093486,0.17707773,-0.45251503,1.3160701,0.45973436,1.3463961,0.53393193,1.4679455,1.2283761,0.44135245,0.90980528,1.1575608,0.0049576699,1.2107621,1.3645656,0.8479767,0.58505816,1.289208,0.60891379,1.0559456,0.65935376,1.0350474,0.56386585,1.7757486,1.6513235,0.80627835,3
-1.9515094,-2.2579689,-0.37669657,-1.3712524,-1.6649136,-0.23649308,-1.995392,-0.40530881,0.057010298,-0.023864864,-0.33837159,0.15343635,-0.40462506,-0.64728561,-1.3722167,-1.1313093,-0.85777492,-1.2775964,-1.32062,0.42821555,-1.1825379,0.53256607,-0.12425315,0.38242194,0.52476433,0.70902575,0.035516054,-1.0894078,0.66998196,-0.8385949,-0.65144069,0.96117112,0.55220192,-0.5360976,-0.5126573,-0.85968591,1.0021434,0.94246446,0.18416997,0.066162007,-0.4698266,0.11088616,1.515095,-0.15172581,0.86129126,0.46753984,0.090058137,1.0559667,0.049103361,1.182653,0.047104712,0.040267228,1.787297,1.6623288,1.7350866,1.1078089,1.3561147,0.95740174,1.6407995,1.1813732,3
