@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
2.4942936,2.3060502,2.1180444,1.929249,1.7407593,1.5526101,1.3648417,1.1775008,0.98776796,0.79803288,0.60851406,0.42231345,0.23308666,0.043997164,-0.14493095,-0.33237419,-0.35088252,-0.30627899,-0.43234644,-0.60204155,-0.74963579,-0.89135602,-1.0270051,-1.1588248,-1.275014,-1.3681721,-1.4602362,-1.5127926,-1.5654794,-1.5994824,-1.6118416,-1.5721393,-1.5096985,-1.4498169,-1.355804,-1.2482227,-1.1375241,-1.0205287,-0.87124468,-0.72290487,-0.57047359,-0.39724994,-0.23943477,-0.076829309,0.098387286,0.28418966,0.45484665,0.60251602,0.73166683,0.80150999,0.86119122,0.73570508,0.77653067,0.85232002,0.78700171,0.66601872,0.55075011,0.4137479,0.31089964,0.18647659,-0.014393846,0.011089044,0.19582832,0.38113414,0.56044869,0.5261598,0.32682347,0.13640091,-0.051068857,-0.20408954,-0.19066293,-0.12029256,0.04366538,0.046305683,-0.14005418,-0.20938848,-0.18120856,-0.082587614,0.092981688,0.29180745,0.48815571,0.57988022,0.39951635,0.22772918,0.096811171,0.19798723,0.33032415,0.44838088,0.56894149,0.69501357,0.73219042,0.65859364,0.58613681,0.73415843,0.70545345,0.640244,0.53801254,0.37025135,0.20576659,0.026808018,-0.13720934,-0.31570373,-0.47316181,-0.63109924,-0.78804515,-0.91873063,-1.0636186,-1.1821802,-1.2888376,-1.3924578,-1.4531387,-1.5223485,-1.5403755,-1.5597432,-1.513266,-1.4740719,-1.4281529,-1.3598995,-1.2670694,-1.1714748,-1.0450544,-0.91673877,-0.77746741,-0.63591261,-0.45700176,-0.29898233,-0.30208328,-0.39657825,-0.26152726,-0.072712984,0.11440342,0.3020211,0.49145973,0.68099525,0.86787917,1.0539083,1.2395002,1.4282753,1.6204154,1.8102358,1.9984063,2.1875434,2.3762551,2.4938388,3
1.3676851,1.1916139,1.0377298,0.84528055,0.65122046,0.46351636,0.49408372,0.52434197,0.58133045,0.64874139,0.69677484,0.60359893,0.40213996,0.20992481,0.023626651,-0.18223918,-0.36784481,-0.53763887,-0.73524356,-0.92620339,-1.1076496,-1.279308,-1.4488487,-1.5965653,-1.7244293,-1.7484318,-1.5861048,-1.4073214,-1.224151,-1.0380349,-0.84985614,-0.66018217,-0.46939243,-0.31953888,-0.21478282,-0.12419982,-0.17995595,-0.067113211,-0.038293086,-0.085193386,-0.13412663,-0.21676178,-0.30610996,-0.45282723,-0.58478923,-0.70093091,-0.78260359,-0.82633873,-0.87928812,-0.89163965,-0.84287073,-0.69213029,-0.51337099,-0.34372287,-0.16919146,0.0037912373,0.1883154,0.37062421,0.55477587,0.73480617,0.87634681,0.87147573,0.99880958,1.1936002,1.3881106,1.5829783,1.7780802,1.9734879,2.1693799,2.3665156,2.565971,2.4540637,2.2630751,2.0714313,1.880291,1.6897685,1.4957667,1.3019098,1.1082201,0.9124037,0.87676687,0.80826071,0.6311724,0.45358497,0.26282726,0.083766999,-0.098827916,-0.27941569,-0.45751456,-0.62496631,-0.82742394,-0.95248448,-0.99260305,-0.94956135,-0.90507904,-0.84832467,-0.74424318,-0.62477236,-0.50008607,-0.3611065,-0.22465364,-0.13069931,-0.051703277,-6.1970748E-4,0.018329196,-0.1530675,-0.083915619,-0.06366924,-0.22225196,-0.29049197,-0.49858805,-0.68824321,-0.8838087,-1.0698215,-1.2614506,-1.4454972,-1.6236034,-1.7872313,-1.8253824,-1.6755562,-1.5047199,-1.3256588,-1.1411842,-0.95454528,-0.76317408,-0.5679375,-0.40294779,-0.22478484,-0.02054808,0.17638528,0.35301695,0.55924814,0.73551921,0.71756357,0.65049502,0.59372214,0.54778292,0.51314038,0.49053411,0.68637937,0.88278176,1.0841435,1.2807828,1.3655778,5
2.9163454,2.6408378,2.3852364,2.1362561,1.887586,1.6440012,1.4067602,1.1665667,0.92791381,0.68931466,0.55738255,0.58790696,0.42493745,0.19064877,-0.042221163,-0.27442599,-0.47830446,-0.70481274,-0.92572177,-1.1394799,-1.2011999,-1.2338358,-1.2372371,-1.0416847,-1.0517084,-1.1169779,-1.079318,-0.96944979,-0.83036219,-0.68195351,-0.51750719,-0.34077013,-0.14761493,0.055626299,0.16354013,0.19003731,0.16265778,0.12669758,0.046157163,-0.17045948,-0.38621084,-0.6021941,-0.81306446,-1.0135369,-1.1961816,-1.3717542,-1.5169935,-1.3445384,-1.1286947,-0.87869239,-0.72618681,-0.47940959,-0.22837168,0.021294466,0.28184074,0.52246078,0.67060193,0.66937323,0.53020325,0.39372098,0.27036816,0.15309053,0.03078166,0.18177328,0.39892958,0.61893413,0.74036827,0.53597232,0.31263914,0.11320371,-0.12309734,-0.3342682,-0.56016028,-0.4906844,-0.38423819,-0.4277456,-0.57253171,-0.40448254,-0.3807816,-0.406038,-0.18108401,0.023387484,0.22941375,0.4540384,0.67906319,0.76836806,0.55021154,0.33247122,0.43795009,0.52772776,0.43231692,0.21696762,-0.02104974,-0.26095627,-0.50173911,-0.75139395,-0.91387254,-1.1226539,-1.3269616,-1.4048162,-1.2283613,-1.0527538,-0.85367245,-0.64257731,-0.38602097,-0.13898785,0.024477509,0.071377934,0.10909336,0.066381356,-0.12770025,-0.31054074,-0.48095282,-0.64203359,-0.78151631,-0.91861339,-1.018436,-1.0399125,-0.98172233,-0.96172971,-1.153646,-1.1542789,-1.111854,-0.9235188,-0.73908368,-0.53585771,-0.34964715,-0.1783001,0.05873934,0.28720254,0.50316723,0.58148343,0.59232932,0.82184261,1.0562102,1.2921739,1.5272103,1.7580829,1.9804668,2.2004976,2.4193329,2.6388085,2.8344023,2.9239846,7
2.4612882,2.2620585,2.0460619,1.8110887,1.5770551,1.3432927,1.1098465,0.876991,0.74791125,0.5560891,0.39882802,0.26105495,0.090258346,-0.12488558,-0.31887098,-0.36522953,-0.37167766,-0.39361534,-0.62137648,-0.76495872,-0.96387348,-1.0786302,-1.2177231,-1.4308962,-1.600079,-1.6770087,-1.7395237,-1.7040606,-1.6340942,-1.5020226,-1.3700341,-1.148186,-1.126975,-1.1664919,-1.1986703,-1.2238306,-1.1998656,-0.96587838,-0.7373322,-0.57870842,-0.38245001,-0.25413553,-0.37966074,-0.21607305,0.037367751,0.26793277,0.20076893,0.38518201,0.53462809,0.61920899,0.73409485,0.841884,0.95327632,0.8472968,0.64476197,0.46632568,0.45721737,0.29356381,0.11529458,-0.037689673,-0.1802221,-0.31071978,-0.42744199,-0.52853735,-0.6121266,-0.45867666,-0.25730566,-0.032021098,0.18613524,0.29009169,0.41581422,0.64898393,0.88238129,1.1162357,1.349644,1.5838846,1.8228543,1.8112722,1.579285,1.347389,1.1135809,0.87977304,0.64800076,0.4142036,0.21555631,0.0062829261,-0.21283802,-0.41896497,-0.63058447,-0.67861517,-0.61666235,-0.53457522,-0.41754571,-0.3018117,-0.1122919,0.042291142,0.12112049,0.2815726,0.46777653,0.49232516,0.40970137,0.32228072,0.26829467,0.19014355,-0.017875364,-0.079649426,-0.31673594,-0.54400788,-0.48366195,-0.59181679,-0.74659715,-0.95948121,-1.1335631,-1.201062,-1.1504119,-1.0745287,-1.0144894,-1.1798606,-1.3643669,-1.468512,-1.4880627,-1.4717366,-1.3910693,-1.2341451,-1.0072052,-0.79341259,-0.57694043,-0.35781415,-0.19557604,-0.14665246,-0.018436048,0.23016578,0.38040859,0.50140896,0.64729716,0.75727868,0.95289607,1.1854549,1.409265,1.633214,1.8571156,2.083015,2.2849234,2.4631729,2
2.5578879,2.3251038,2.0799694,1.835354,1.5882301,1.3413831,1.0915065,0.92519154,0.73888877,0.56632684,0.4116845,0.22783336,0.022192608,-0.02009188,-0.0087831863,-0.090722462,-0.31649043,-0.5558887,-0.81269777,-0.94984807,-1.1209497,-1.2999667,-1.4489546,-1.5699314,-1.665868,-1.7205887,-1.6960821,-1.5773517,-1.3968739,-1.2027482,-1.2554272,-1.326653,-1.3899445,-1.3820611,-1.2208792,-1.0353968,-0.83561204,-0.65891594,-0.53020282,-0.59790496,-0.3874244,-0.14750216,0.085528737,0.050556735,0.21592585,0.34683494,0.47195276,0.55809593,0.67533745,0.80364759,0.92544145,0.74564174,0.52531508,0.34832255,0.51955647,0.42527956,0.18233473,-0.03510003,-0.19123864,-0.33481959,-0.46400099,-0.57680668,-0.67120623,-0.74523654,-0.57484408,-0.38720517,-0.14081633,0.10792927,0.34114744,0.33975142,0.57276754,0.82589099,1.0854533,1.2752428,1.5400614,1.7943939,1.6374486,1.4175449,1.17838,0.92444202,0.65797635,0.40985767,0.28301759,0.06534189,-0.16170731,-0.39651952,-0.60370809,-0.72484035,-0.63962953,-0.5209045,-0.40018906,-0.27215086,-0.099881206,0.15350976,0.29851767,0.23354293,0.39633599,0.67595218,0.7338104,0.61058536,0.49958743,0.4018872,0.31853244,0.20983512,0.02674467,0.023975874,-0.22869553,-0.41483872,-0.4217815,-0.51543695,-0.67660705,-0.83704411,-1.0515533,-1.2334314,-1.3143773,-1.2590207,-1.1783374,-1.1631906,-1.39219,-1.5436014,-1.541604,-1.4714544,-1.3518789,-1.1941311,-1.0247443,-0.77164592,-0.51478805,-0.38983641,-0.14719169,0.0051340356,0.022218635,0.06422777,0.29720088,0.51428268,0.64727257,0.79935693,0.94967281,1.0908786,1.3409169,1.5917596,1.8432747,2.0962904,2.351058,2.5556144,2
2.5572007,2.2973598,2.0422849,1.7879324,1.5341102,1.3027205,1.0680506,0.95194423,0.76325567,0.59840245,0.43580728,0.20361837,0.031569542,-0.0027400772,0.0025126596,-0.077044259,-0.32435055,-0.54408894,-0.79164061,-1.0132829,-1.2021378,-1.3837017,-1.5374504,-1.6386084,-1.6933928,-1.6695176,-1.5346741,-1.3518502,-1.1636522,-1.2461073,-1.3136548,-1.3637688,-1.3155961,-1.1089383,-0.89840889,-0.73404704,-0.58691582,-0.44652552,-0.57642635,-0.34732298,-0.079961449,0.12207245,0.091800193,0.27189474,0.40394093,0.48906108,0.58815488,0.71902332,0.84248994,0.9566087,0.7302466,0.60898523,0.41467427,0.49169349,0.47845228,0.2774753,0.06398508,-0.13016714,-0.28592559,-0.42848398,-0.5558884,-0.66604016,-0.75258402,-0.58847835,-0.47312666,-0.24526067,-0.0080249689,0.22807591,0.32072111,0.43029469,0.68000194,0.93056276,1.181424,1.4326516,1.6640949,1.6739478,1.424752,1.1757136,0.92386702,0.67026797,0.41823824,0.24593394,0.01120987,-0.22249981,-0.45086651,-0.67841275,-0.75163711,-0.65888311,-0.55905265,-0.42366557,-0.29243197,-0.092572785,0.10181219,0.25456976,0.17302957,0.29267129,0.53479777,0.69706785,0.60519898,0.50250513,0.37652806,0.29825745,0.20410953,0.051793578,-0.066027304,-0.12336157,-0.35014664,-0.57139599,-0.54206612,-0.63735991,-0.76237786,-0.95898101,-1.1378546,-1.3023766,-1.3998719,-1.3232213,-1.2527492,-1.1885028,-1.4046327,-1.5793196,-1.5736901,-1.5259061,-1.4301395,-1.2956607,-1.0875432,-0.85339252,-0.58055361,-0.33689467,-0.14412981,0.033028047,0.031269929,0.08036072,0.34420085,0.51737394,0.67683296,0.82881138,1.0009474,1.2097693,1.4571892,1.7015118,1.9434134,2.1893484,2.4331622,2.5593177,2
2.8497084,2.5934551,2.3500407,2.1083251,1.8717572,1.6315526,1.4001768,1.1688122,0.93462658,0.70293411,0.47165825,0.44349364,0.5669476,0.37620786,0.14797394,-0.07901299,-0.30489909,-0.47458572,-0.69104391,-0.90605439,-1.1135352,-1.3059363,-1.3426913,-1.3657698,-1.3460359,-1.1439126,-1.1650198,-1.2180689,-1.1055829,-0.96647183,-0.80548094,-0.62679557,-0.43390613,-0.22962609,-0.011915163,0.11862061,0.19532279,0.1814294,0.16626286,0.11278015,-0.068980587,-0.28330018,-0.49574095,-0.70581284,-0.90563985,-1.0918023,-1.2593132,-1.4120653,-1.3689653,-1.1688686,-0.91891939,-0.67801277,-0.50130091,-0.22900709,0.043712233,0.31675663,0.58321128,0.77408228,0.74639442,0.64100849,0.51153104,0.37766886,0.25351721,0.1401756,0.13090193,0.3500272,0.55668521,0.79013614,0.70356346,0.4859792,0.26952703,0.042481515,-0.18002804,-0.39249905,-0.31896899,-0.36945655,-0.51160825,-0.3405371,-0.32417051,-0.21139866,0.015123161,0.19788391,0.42714515,0.65673329,0.82224745,0.66904435,0.47049769,0.41118647,0.54224094,0.53403725,0.36281717,0.12819892,-0.12720813,-0.38118143,-0.63553385,-0.80461782,-1.0239116,-1.231157,-1.4075561,-1.254743,-1.083993,-0.90233839,-0.70985954,-0.47977737,-0.23996366,-0.018960891,0.054880776,0.094334649,0.092732435,-0.032145691,-0.25259207,-0.43802807,-0.61604628,-0.79327593,-0.94395634,-1.0729444,-1.1209115,-1.0885531,-1.0271006,-1.2102329,-1.2685884,-1.2532151,-1.1414058,-0.95216716,-0.76272915,-0.56700421,-0.42399946,-0.19084441,0.028344502,0.25664156,0.43603317,0.43522287,0.53421892,0.76042113,0.98592024,1.2153553,1.4449954,1.669066,1.8879575,2.1088195,2.3275481,2.5430874,2.751846,2.8552565,7
2.8628352,2.6246356,2.3406184,2.041203,1.7694429,1.5314336,1.2551233,0.97892507,0.71313784,0.62190434,0.61782016,0.39047793,0.12079232,-0.13952079,-0.3503322,-0.58091825,-0.85019688,-1.1101404,-1.1655598,-1.2133449,-1.2243793,-1.1244956,-0.96366308,-1.0753081,-1.1215006,-1.0533218,-0.97216896,-0.85553376,-0.72564485,-0.58447092,-0.44591655,-0.28630001,-0.11989798,0.07228907,0.18615225,0.20602226,0.18334716,0.15102989,0.12429826,9.6337569E-4,-0.22479863,-0.44844069,-0.67026732,-0.89223701,-1.1119998,-1.3206015,-1.513283,-1.5731596,-1.3358688,-1.1170488,-0.91237676,-0.71010723,-0.56903618,-0.35043908,-0.13398607,0.082677056,0.30262582,0.52491463,0.72162597,0.81272208,0.88223438,0.75587101,0.61293796,0.47472192,0.3467661,0.23021657,0.081752014,0.25345408,0.40809852,0.51369362,0.31585679,0.066019338,-0.13563108,-0.35024667,-0.37111308,-0.49362522,-0.4156442,-0.33177334,-0.28867296,-0.069351644,0.13506609,0.27321835,0.44480704,0.65148422,0.56912318,0.72353312,0.75597323,0.63792255,0.43677371,0.2220038,0.0073192244,-0.2071982,-0.42178335,-0.63600869,-0.82930778,-1.0457685,-1.2587897,-1.4633271,-1.2832557,-1.0632339,-0.84143742,-0.57948218,-0.31329071,-0.043739003,0.13128389,0.17029731,0.1989185,0.20945158,0.14420585,-0.04737502,-0.21987933,-0.35746352,-0.51262864,-0.64434172,-0.76413218,-0.87016563,-0.96049314,-1.0331558,-0.9699121,-0.96242852,-1.1366101,-1.136659,-1.1144136,-1.0328022,-0.82757717,-0.6143342,-0.3930095,-0.25001355,-0.094331423,0.17165687,0.43907561,0.58462062,0.60681234,0.73936917,1.0012759,1.2635747,1.5262002,1.7757083,2.0132528,2.2507533,2.4878535,2.7008992,2.9037011,2.8758971,7
1.1543719,0.9581518,0.76284432,0.56746837,0.48299225,0.54842997,0.60851492,0.67920513,0.75984855,0.84976449,0.89039223,0.72548792,0.50273772,0.29499387,0.084715726,-0.14676753,-0.35478882,-0.55269658,-0.75086105,-0.94187454,-1.1282302,-1.3101413,-1.4905446,-1.6578138,-1.8186599,-1.9496528,-1.923416,-1.7349218,-1.5357429,-1.3367549,-1.1365195,-0.93587029,-0.73353064,-0.53359622,-0.33249691,-0.19289408,-0.11635088,0.052011156,0.0284148,-0.0078412518,0.13676696,0.12089267,0.069720386,-4.4465306E-5,-0.070467443,-0.17593003,-0.28122146,-0.39957841,-0.52560964,-0.60726976,-0.65720595,-0.66083998,-0.66677336,-0.66587067,-0.58357792,-0.40192702,-0.22808361,-0.051049892,0.12857295,0.31515131,0.50283601,0.67878838,0.8615465,1.0386507,1.1635249,1.1935094,1.3858674,1.5796498,1.77367,1.9658815,2.1588931,2.3520922,2.5157326,2.3409415,2.147031,1.9533168,1.7602676,1.5670827,1.3717947,1.1769927,1.1368676,1.0355543,0.86022607,0.68100788,0.50005998,0.31622448,0.12957937,-0.044959167,-0.21939925,-0.39601284,-0.57333405,-0.65491108,-0.65526872,-0.64898615,-0.63384337,-0.59459066,-0.51381332,-0.39227304,-0.28898278,-0.18052737,-0.076889165,-0.0081266609,0.033592254,0.08359177,0.065456372,-0.036539741,0.022643641,-0.12065643,-0.20926672,-0.32352379,-0.52044932,-0.72214793,-0.92376954,-1.1252844,-1.3263196,-1.5262045,-1.7223018,-1.8973594,-1.9051554,-1.7940494,-1.6548551,-1.4912816,-1.3183806,-1.1392829,-0.95591424,-0.76669437,-0.55568293,-0.34634464,-0.12879188,0.09848202,0.32377374,0.55634258,0.75099915,0.86984081,0.7794089,0.69690114,0.62402204,0.54518202,0.49329484,0.46389216,0.65842951,0.85356432,1.0463679,1.1547661,5
2.6585879,2.4459274,2.2379567,2.031523,1.8280222,1.6215194,1.4187542,1.2176873,1.0135306,0.81334814,0.61117153,0.40961261,0.20795926,0.0067462124,-0.040332278,0.0020281307,-0.079366281,-0.27352406,-0.44958978,-0.62150832,-0.78310636,-0.93224354,-1.0735097,-1.200363,-1.3057057,-1.4048172,-1.469686,-1.5430365,-1.528496,-1.5284482,-1.4740756,-1.4319462,-1.3408393,-1.2418849,-1.119031,-0.98097472,-0.83005255,-0.66824592,-0.51712758,-0.31880934,-0.15258153,0.038458098,0.2341783,0.41570832,0.56563944,0.70306859,0.7672355,0.81368846,0.73924427,0.7343711,0.729287,0.60318203,0.46277618,0.32782994,0.19456737,0.061045598,-0.056824615,-0.18484646,-0.26242262,-0.096795207,0.10000503,0.29737489,0.47559098,0.67086372,0.64095232,0.43755569,0.23218521,0.031999382,-0.16793638,-0.36190728,-0.47917589,-0.42825263,-0.23579672,-0.14202042,-0.27326971,-0.47396309,-0.47566673,-0.35153981,-0.24102579,-0.029820112,0.1779158,0.39016652,0.59971461,0.77107718,0.65690406,0.4778211,0.29587625,0.10356535,0.067868524,0.21197366,0.33585901,0.44409673,0.475626,0.44189104,0.44463562,0.41982281,0.35024557,0.20644335,0.054093694,-0.10925452,-0.28441926,-0.43815667,-0.58565172,-0.74407399,-0.87713623,-1.0187371,-1.1311218,-1.2510247,-1.3367226,-1.4084877,-1.4789524,-1.511522,-1.5444289,-1.5356844,-1.4871393,-1.4353702,-1.3727837,-1.2903731,-1.2074167,-1.1096543,-0.98515102,-0.85679308,-0.71924935,-0.56832409,-0.42074218,-0.2488614,-0.07015314,-0.050893712,-0.094845146,-0.033223197,0.16457239,0.35989603,0.55578517,0.75216347,0.95327641,1.1544902,1.3557935,1.5208587,1.7263276,1.9206902,2.115606,2.3078562,2.4997738,2.6630442,3
2.8067446,2.5942554,2.3820803,2.1689032,1.9561281,1.7463897,1.5319851,1.3193999,1.119257,0.90824347,0.69402973,0.48196833,0.26598356,0.052196066,0.091628388,0.13523007,-0.0017075515,-0.20846721,-0.38533823,-0.55832027,-0.72245362,-0.87835823,-1.0209622,-1.1530916,-1.2658795,-1.3655989,-1.4387424,-1.4999673,-1.5213257,-1.5138012,-1.4852331,-1.4291035,-1.3498504,-1.2671798,-1.1492573,-1.0150326,-0.86730696,-0.70819407,-0.54136132,-0.36497903,-0.19453969,-0.0047561227,0.17517426,0.3599748,0.525711,0.59188806,0.6435838,0.69692519,0.55087764,0.58073797,0.53544472,0.39637926,0.24147324,0.08451804,-0.056459595,-0.19523727,-0.3855014,-0.4181554,-0.34190117,-0.12796751,0.078798965,0.28997431,0.49272985,0.70753609,0.71024087,0.49452604,0.27857301,0.062637656,-0.15095384,-0.35910385,-0.55948076,-0.61386727,-0.62820076,-0.44946207,-0.30412503,-0.46937116,-0.63757996,-0.6045437,-0.48330257,-0.30316391,-0.076133952,0.15640265,0.3812012,0.58193518,0.71987912,0.7339447,0.54088022,0.34688832,0.15900485,-0.044935509,-0.24450071,-0.12323447,0.0015721992,0.13476524,0.26113907,0.26915808,0.32797101,0.38669726,0.28005037,0.236714,0.16660135,-0.012858087,-0.18670989,-0.36930619,-0.52949405,-0.6970635,-0.85303748,-0.99887873,-1.1164461,-1.2332418,-1.3318093,-1.4096644,-1.4469281,-1.4774867,-1.4823754,-1.4459716,-1.3429561,-1.2790509,-1.1757823,-1.0785856,-0.95882178,-0.83548636,-0.6969732,-0.53636553,-0.36983667,-0.19540074,0.0038219567,0.11842303,0.056734862,-0.11215706,0.048678112,0.26039885,0.47258207,0.68515875,0.90125129,1.1126924,1.326024,1.5384431,1.7522946,1.9654387,2.1782694,2.3917686,2.605344,2.8064209,3
2.3808829,2.2039509,2.0117521,1.8197526,1.6279042,1.436025,1.3851021,1.191359,0.99952071,0.80811664,0.61684508,0.42507696,0.23332213,0.042316111,-0.14935488,-0.34004615,-0.51025127,-0.56329141,-0.74325071,-0.92996705,-1.0905835,-1.226969,-1.3371749,-1.4246067,-1.479484,-1.5087215,-1.4597167,-1.3559228,-1.2374019,-1.0639556,-1.1259695,-1.2125869,-1.2820141,-1.3321207,-1.3130558,-1.2432938,-1.1683961,-1.0333947,-0.88179934,-0.70327935,-0.53147576,-0.34711061,-0.1588173,0.042945724,0.22166115,0.36296955,0.48773938,0.63317591,0.75518835,0.80153699,0.67455105,0.54200915,0.41517381,0.29470144,0.18131182,0.075784855,-0.035402315,-0.12320766,-0.20053666,-0.28008728,-0.33656588,-0.37776735,-0.2823706,-0.096112833,0.08319282,0.26724711,0.45278832,0.64284125,0.83135989,1.0088728,1.0670089,1.1410554,1.3326469,1.4211167,1.5394909,1.3755124,1.1857128,0.9961859,0.80521312,0.61087731,0.42357093,0.23500622,0.049341018,-0.13784425,-0.32120449,-0.40268856,-0.36836043,-0.32064718,-0.26024652,-0.17687948,-0.10472092,-0.0040128429,0.091096057,0.20187362,0.32011258,0.44504782,0.55349464,0.53849727,0.41201963,0.26271813,0.14889875,-0.0089920863,-0.17396238,-0.35127678,-0.51936464,-0.66861314,-0.82213917,-0.98202617,-1.110673,-1.2217094,-1.3116855,-1.3176904,-1.2491018,-1.1680136,-1.0762894,-1.0360299,-1.2061679,-1.3256696,-1.4310824,-1.4003449,-1.3514261,-1.280348,-1.1802802,-1.068313,-0.89317705,-0.71536476,-0.54680534,-0.48281612,-0.32358712,-0.1355349,0.056155024,0.24298626,0.43115626,0.62334815,0.81297333,1.0003957,1.1905298,1.3786745,1.5691823,1.7525377,1.9403986,2.1301533,2.3176519,2.3815344,1
2.8678982,2.6191551,2.3591059,2.1057676,1.8546976,1.6082088,1.3589211,1.1155408,0.86939812,0.62742246,0.45363219,0.59090842,0.61263356,0.53655668,0.40196114,0.16270423,-0.075650573,-0.31249724,-0.51524099,-0.74575635,-0.97038818,-1.1878328,-1.3114567,-1.3642651,-1.3625596,-1.2235274,-1.1666054,-1.2086069,-1.1676432,-1.0510732,-0.90202917,-0.73585944,-0.5524527,-0.36474193,-0.15692479,0.039755966,0.15256485,0.19441651,0.17415237,0.1511488,0.078571728,-0.14159836,-0.35854486,-0.58223407,-0.79896982,-1.0002007,-1.1862895,-1.3596178,-1.5116202,-1.3576499,-1.1472632,-0.88961947,-0.69920001,-0.46686435,-0.19263668,0.071528748,0.34629817,0.60814283,0.75083877,0.7729751,0.63208245,0.49196131,0.35928717,0.25116089,0.23015384,0.44902793,0.67384207,0.8251661,0.68492928,0.44553863,0.19923166,-0.016801661,-0.25430126,-0.45495211,-0.3116529,-0.33887016,-0.50980227,-0.35089065,-0.30708161,-0.26384147,-0.031497635,0.16448951,0.39739637,0.61571955,0.84785889,0.7389025,0.51458613,0.49691469,0.64031811,0.65689968,0.49194567,0.26351485,0.010486978,-0.24243586,-0.49522502,-0.71286781,-0.90999901,-1.124527,-1.3371199,-1.3743366,-1.2044964,-1.0212251,-0.82758157,-0.6005747,-0.34449432,-0.086764384,0.094914973,0.13240902,0.16126112,0.11267283,-0.052038322,-0.26540816,-0.45000958,-0.62828569,-0.80869212,-0.95518936,-1.0712731,-1.1249883,-1.086134,-1.0536994,-1.2487076,-1.2826331,-1.2661566,-1.1132705,-0.92483405,-0.73492921,-0.5290963,-0.38222432,-0.14388383,0.091672486,0.32497399,0.48389479,0.45713625,0.64448676,0.88104158,1.1192726,1.3635088,1.5970102,1.8309311,2.0588596,2.2873793,2.5104139,2.7169881,2.8750662,7
